id;imagePath;p1;p2;p3;p4;isCopy
000076.jpg160659;../dlc-2021/cg/clips/images/svk_id/01.cg0001/000076.jpg;530.000000,1532.000000;1866.000000,1559.000000;1834.000000,2389.000000;516.000000,2356.000000;1
000276.jpg148203;../dlc-2021/cg/clips/images/svk_id/01.cg0001/000276.jpg;539.000000,1650.000000;1769.000000,1700.000000;1737.000000,2478.000000;509.000000,2418.000000;1
000241.jpg147079;../dlc-2021/cg/clips/images/svk_id/01.cg0001/000241.jpg;483.000000,1518.000000;1684.000000,1521.000000;1676.000000,2290.000000;472.000000,2263.000000;1
000036.jpg138689;../dlc-2021/cg/clips/images/svk_id/01.cg0001/000036.jpg;551.000000,1558.000000;1726.000000,1624.000000;1685.000000,2358.000000;512.000000,2298.000000;1
000061.jpg146464;../dlc-2021/cg/clips/images/svk_id/01.cg0001/000061.jpg;527.000000,1543.000000;1811.000000,1581.000000;1776.000000,2384.000000;505.000000,2344.000000;1
000191.jpg145769;../dlc-2021/cg/clips/images/svk_id/01.cg0001/000191.jpg;560.000000,1591.000000;1770.000000,1678.000000;1713.000000,2444.000000;506.000000,2344.000000;1
000021.jpg130364;../dlc-2021/cg/clips/images/svk_id/01.cg0001/000021.jpg;625.000000,1589.000000;1734.000000,1686.000000;1666.000000,2373.000000;565.000000,2282.000000;1
000236.jpg148004;../dlc-2021/cg/clips/images/svk_id/01.cg0001/000236.jpg;485.000000,1508.000000;1687.000000,1518.000000;1676.000000,2281.000000;475.000000,2253.000000;1
000225.jpg91850;../dlc-2021/cg/clips/images/svk_id/05.cg0002/000225.jpg;70.000000,890.000000;927.000000,839.000000;936.000000,1339.000000;118.000000,1421.000000;1
000125.jpg92497;../dlc-2021/cg/clips/images/svk_id/05.cg0002/000125.jpg;110.000000,879.000000;955.000000,819.000000;968.000000,1314.000000;165.000000,1400.000000;1
000049.jpg88521;../dlc-2021/cg/clips/images/svk_id/05.cg0002/000049.jpg;101.000000,798.000000;969.000000,761.000000;963.000000,1267.000000;142.000000,1339.000000;1
000173.jpg89930;../dlc-2021/cg/clips/images/svk_id/05.cg0002/000173.jpg;115.000000,912.000000;972.000000,879.000000;970.000000,1384.000000;148.000000,1443.000000;1
000105.jpg89611;../dlc-2021/cg/clips/images/svk_id/05.cg0002/000105.jpg;94.000000,845.000000;974.000000,780.000000;984.000000,1292.000000;152.000000,1384.000000;1
000217.jpg91975;../dlc-2021/cg/clips/images/svk_id/05.cg0002/000217.jpg;70.000000,887.000000;924.000000,836.000000;935.000000,1336.000000;117.000000,1416.000000;1
000189.jpg91375;../dlc-2021/cg/clips/images/svk_id/05.cg0002/000189.jpg;88.000000,905.000000;951.000000,869.000000;950.000000,1375.000000;124.000000,1440.000000;1
000149.jpg92726;../dlc-2021/cg/clips/images/svk_id/05.cg0002/000149.jpg;100.000000,896.000000;954.000000,843.000000;960.000000,1344.000000;147.000000,1421.000000;1
000061.jpg90287;../dlc-2021/cg/clips/images/svk_id/05.cg0002/000061.jpg;80.000000,810.000000;948.000000,749.000000;953.000000,1254.000000;136.000000,1348.000000;1
000069.jpg88341;../dlc-2021/cg/clips/images/svk_id/05.cg0002/000069.jpg;52.000000,801.000000;926.000000,732.000000;940.000000,1238.000000;119.000000,1341.000000;1
000113.jpg89736;../dlc-2021/cg/clips/images/svk_id/05.cg0002/000113.jpg;99.000000,856.000000;958.000000,795.000000;970.000000,1295.000000;157.000000,1385.000000;1
000233.jpg90910;../dlc-2021/cg/clips/images/svk_id/05.cg0002/000233.jpg;73.000000,891.000000;933.000000,840.000000;944.000000,1344.000000;121.000000,1424.000000;1
000021.jpg91735;../dlc-2021/cg/clips/images/svk_id/05.cg0002/000021.jpg;133.000000,854.000000;987.000000,821.000000;977.000000,1318.000000;167.000000,1385.000000;1
000169.jpg90267;../dlc-2021/cg/clips/images/svk_id/05.cg0002/000169.jpg;117.000000,922.000000;975.000000,884.000000;974.000000,1388.000000;154.000000,1450.000000;1
000193.jpg92449;../dlc-2021/cg/clips/images/svk_id/05.cg0002/000193.jpg;84.000000,901.000000;946.000000,864.000000;947.000000,1368.000000;121.000000,1437.000000;1
000033.jpg87908;../dlc-2021/cg/clips/images/svk_id/05.cg0002/000033.jpg;104.000000,819.000000;965.000000,791.000000;952.000000,1293.000000;137.000000,1353.000000;1
000197.jpg91386;../dlc-2021/cg/clips/images/svk_id/05.cg0002/000197.jpg;84.000000,901.000000;945.000000,860.000000;946.000000,1365.000000;121.000000,1437.000000;1
000137.jpg92207;../dlc-2021/cg/clips/images/svk_id/05.cg0002/000137.jpg;102.000000,878.000000;952.000000,823.000000;960.000000,1318.000000;153.000000,1401.000000;1
000205.jpg91700;../dlc-2021/cg/clips/images/svk_id/05.cg0002/000205.jpg;77.000000,885.000000;934.000000,844.000000;942.000000,1344.000000;118.000000,1418.000000;1
000097.jpg90428;../dlc-2021/cg/clips/images/svk_id/05.cg0002/000097.jpg;86.000000,848.000000;975.000000,778.000000;985.000000,1292.000000;148.000000,1391.000000;1
000157.jpg91898;../dlc-2021/cg/clips/images/svk_id/05.cg0002/000157.jpg;108.000000,911.000000;972.000000,865.000000;974.000000,1369.000000;155.000000,1441.000000;1
000085.jpg90079;../dlc-2021/cg/clips/images/svk_id/05.cg0002/000085.jpg;69.000000,857.000000;961.000000,780.000000;971.000000,1292.000000;139.000000,1398.000000;1
000201.jpg91725;../dlc-2021/cg/clips/images/svk_id/05.cg0002/000201.jpg;84.000000,894.000000;944.000000,853.000000;949.000000,1353.000000;125.000000,1428.000000;1
000161.jpg91701;../dlc-2021/cg/clips/images/svk_id/05.cg0002/000161.jpg;113.000000,913.000000;976.000000,870.000000;976.000000,1375.000000;154.000000,1445.000000;1
000073.jpg88115;../dlc-2021/cg/clips/images/svk_id/05.cg0002/000073.jpg;43.000000,803.000000;919.000000,728.000000;935.000000,1235.000000;113.000000,1342.000000;1
000117.jpg90282;../dlc-2021/cg/clips/images/svk_id/05.cg0002/000117.jpg;102.000000,863.000000;957.000000,803.000000;968.000000,1302.000000;159.000000,1387.000000;1
